File Created Date: 2024-06-02			Comments: RECORDING START TIME: Sun Jun 02 17:15:25 EDT 2024, DURATION: 30s. Left 0818, right 1064. No tourniquet.
"3.0710906E7"	0	"17.088094219000002"	"LEFT_ARM"
"3.0709708E7"	0	"17.127767084000002"	"LEFT_ARM"
"3.0698112E7"	0	"17.167256823000002"	"LEFT_ARM"
"3.0690734E7"	0	"17.206807605"	"LEFT_ARM"
"3.0697456E7"	0	"17.246327865"	"LEFT_ARM"
"3.0705264E7"	0	"17.285787084000003"	"LEFT_ARM"
"3.0735952E7"	0	"17.325429427"	"LEFT_ARM"
"3.075154E7"	0	"17.364949688"	"LEFT_ARM"
"3.0809068E7"	0	"17.404500469000002"	"LEFT_ARM"
"3.083198E7"	0	"17.444020730000002"	"LEFT_ARM"
"3.0877368E7"	0	"17.484011355"	"LEFT_ARM"
"3.0907146E7"	0	"17.523592657000002"	"LEFT_ARM"
"3.0958232E7"	0	"17.563173959"	"LEFT_ARM"
"3.1004226E7"	0	"17.602694219"	"LEFT_ARM"
"3.1071272E7"	0	"17.642245000000003"	"LEFT_ARM"
"3.1105776E7"	0	"17.681765261000002"	"LEFT_ARM"
"3.1147776E7"	0	"17.721346563"	"LEFT_ARM"
"3.1217812E7"	0	"17.760897344"	"LEFT_ARM"
"3.126617E7"	0	"17.800448125000003"	"LEFT_ARM"
"3.132008E7"	0	"17.839998907000002"	"LEFT_ARM"
"3.1333016E7"	0	"17.879549688"	"LEFT_ARM"
"3.1245598E7"	0	"17.919100469"	"LEFT_ARM"
"3.11023E7"	0	"17.958651250000003"	"LEFT_ARM"
"3.0988154E7"	0	"17.998202032000002"	"LEFT_ARM"
"3.0902702E7"	0	"18.037752813"	"LEFT_ARM"
"3.0827934E7"	0	"18.077303594"	"LEFT_ARM"
"3.075265E7"	0	"18.116854375000003"	"LEFT_ARM"
"3.0741964E7"	0	"18.156405157000002"	"LEFT_ARM"
"3.0739716E7"	0	"18.195925417"	"LEFT_ARM"
"3.0738576E7"	0	"18.235384688"	"LEFT_ARM"
"3.0725212E7"	0	"18.27502698"	"LEFT_ARM"
"3.0744728E7"	0	"18.314577761000002"	"LEFT_ARM"
"3.0773422E7"	0	"18.354128542"	"LEFT_ARM"
"3.0796846E7"	0	"18.393679323"	"LEFT_ARM"
"3.082497E7"	0	"18.433199636"	"LEFT_ARM"
"3.0874122E7"	0	"18.472750417"	"LEFT_ARM"
"3.0919028E7"	0	"18.510266771"	"LEFT_ARM"
"3.0957634E7"	0	"18.549817552"	"LEFT_ARM"
"3.099944E7"	0	"18.589368334"	"LEFT_ARM"
"3.1039928E7"	0	"18.628919115000002"	"LEFT_ARM"
"3.1093948E7"	0	"18.668469896"	"LEFT_ARM"
"3.1133102E7"	0	"18.707990157"	"LEFT_ARM"
"3.1187952E7"	0	"18.747540938"	"LEFT_ARM"
"3.1253856E7"	0	"18.787030677"	"LEFT_ARM"
"3.1293322E7"	0	"18.826611980000003"	"LEFT_ARM"
"3.135148E7"	0	"18.866162761000002"	"LEFT_ARM"
"3.1395558E7"	0	"18.905683021"	"LEFT_ARM"
"3.139348E7"	0	"18.945233802"	"LEFT_ARM"
"3.1282636E7"	0	"18.984784584"	"LEFT_ARM"
"3.1148718E7"	0	"19.024335365000002"	"LEFT_ARM"
"3.102682E7"	0	"19.063886146"	"LEFT_ARM"
"3.0966384E7"	0	"19.103406407"	"LEFT_ARM"
"3.090116E7"	0	"19.142987709"	"LEFT_ARM"
"3.0850554E7"	0	"19.182538490000002"	"LEFT_ARM"
"3.0843864E7"	0	"19.222119792"	"LEFT_ARM"
"3.0853948E7"	0	"19.261670573"	"LEFT_ARM"
"3.0844712E7"	0	"19.301160313"	"LEFT_ARM"
"3.0847764E7"	0	"19.340772136000002"	"LEFT_ARM"
"3.0863036E7"	0	"19.380322917"	"LEFT_ARM"
"3.0882328E7"	0	"19.419934740000002"	"LEFT_ARM"
"3.0908312E7"	0	"19.459485521"	"LEFT_ARM"
"3.0950656E7"	0	"19.500232865"	"LEFT_ARM"
"3.0981258E7"	0	"19.539844688000002"	"LEFT_ARM"
"3.1034598E7"	0	"19.579395469"	"LEFT_ARM"
"3.1060356E7"	0	"19.61894625"	"LEFT_ARM"
"3.1112616E7"	0	"19.658497032"	"LEFT_ARM"
"3.1150996E7"	0	"19.697986771"	"LEFT_ARM"
"3.1205192E7"	0	"19.737568073000002"	"LEFT_ARM"
"3.1251636E7"	0	"19.777149375"	"LEFT_ARM"
"3.1298308E7"	0	"19.816730625"	"LEFT_ARM"
"3.1353758E7"	0	"19.856281407"	"LEFT_ARM"
"3.14057E7"	0	"19.895740677000003"	"LEFT_ARM"
"3.1455738E7"	0	"19.935291459000002"	"LEFT_ARM"
"3.150526E7"	0	"19.974903282"	"LEFT_ARM"
"3.150748E7"	0	"20.014423542000003"	"LEFT_ARM"
"3.1379804E7"	0	"20.053943802000003"	"LEFT_ARM"
"3.12493E7"	0	"20.093403021"	"LEFT_ARM"
"3.1140936E7"	0	"20.132923282"	"LEFT_ARM"
"3.1065E7"	0	"20.172474063000003"	"LEFT_ARM"
"3.1020236E7"	0	"20.212055365"	"LEFT_ARM"
"3.0959544E7"	0	"20.251606146"	"LEFT_ARM"
"3.095171E7"	0	"20.291156927000003"	"LEFT_ARM"
"3.0949432E7"	0	"20.330646667"	"LEFT_ARM"
"3.0957864E7"	0	"20.370289011"	"LEFT_ARM"
"3.095422E7"	0	"20.409839792"	"LEFT_ARM"
"3.0964474E7"	0	"20.449390573000002"	"LEFT_ARM"
"3.0973936E7"	0	"20.487829115"	"LEFT_ARM"
"3.1010236E7"	0	"20.527379896000003"	"LEFT_ARM"
"3.1046538E7"	0	"20.56702224"	"LEFT_ARM"
"3.1077564E7"	0	"20.606603542000002"	"LEFT_ARM"
"3.1120336E7"	0	"20.646154323"	"LEFT_ARM"
"3.1155896E7"	0	"20.685644063"	"LEFT_ARM"
"3.1196016E7"	0	"20.725255886000003"	"LEFT_ARM"
"3.1238388E7"	0	"20.764806667000002"	"LEFT_ARM"
"3.1286144E7"	0	"20.804357448"	"LEFT_ARM"
"3.132934E7"	0	"20.843877709"	"LEFT_ARM"
"3.137174E7"	0	"20.883336927000002"	"LEFT_ARM"
"3.1426048E7"	0	"20.92294875"	"LEFT_ARM"
"3.1480586E7"	0	"20.962469011"	"LEFT_ARM"
"3.1523864E7"	0	"21.002019792000002"	"LEFT_ARM"
"3.1534324E7"	0	"21.041540052000002"	"LEFT_ARM"
"3.1394676E7"	0	"21.081029792000002"	"LEFT_ARM"
"3.127346E7"	0	"21.120641615"	"LEFT_ARM"
"3.1178408E7"	0	"21.160161875"	"LEFT_ARM"
"3.1101732E7"	0	"21.199712657000003"	"LEFT_ARM"
"3.103705E7"	0	"21.239232917000002"	"LEFT_ARM"
"3.0997728E7"	0	"21.278783698"	"LEFT_ARM"
"3.0995706E7"	0	"21.31833448"	"LEFT_ARM"
"3.0997272E7"	0	"21.357885261"	"LEFT_ARM"
"3.0986158E7"	0	"21.397436042000002"	"LEFT_ARM"
"3.09865E7"	0	"21.436956302000002"	"LEFT_ARM"
"3.0991774E7"	0	"21.476507084"	"LEFT_ARM"
"3.1007504E7"	0	"21.518224792"	"LEFT_ARM"
"3.1036994E7"	0	"21.557775573"	"LEFT_ARM"
"3.1076316E7"	0	"21.597326355"	"LEFT_ARM"
"3.111934E7"	0	"21.636846615"	"LEFT_ARM"
"3.1160912E7"	0	"21.676397396000002"	"LEFT_ARM"
"3.1189606E7"	0	"21.715948177"	"LEFT_ARM"
"3.1232316E7"	0	"21.755498959"	"LEFT_ARM"
"3.1271982E7"	0	"21.79504974"	"LEFT_ARM"
"3.1322044E7"	0	"21.834508959"	"LEFT_ARM"
"3.1357578E7"	0	"21.874120782000002"	"LEFT_ARM"
"3.1401768E7"	0	"21.913671563"	"LEFT_ARM"
"3.1442688E7"	0	"21.953222344"	"LEFT_ARM"
"3.1502324E7"	0	"21.992773125000003"	"LEFT_ARM"
"3.1550766E7"	0	"22.032293386000003"	"LEFT_ARM"
"3.1523952E7"	0	"22.071874688"	"LEFT_ARM"
"3.1393536E7"	0	"22.111394948"	"LEFT_ARM"
"3.1251096E7"	0	"22.15094573"	"LEFT_ARM"
"3.1129056E7"	0	"22.19046599"	"LEFT_ARM"
"3.1042406E7"	0	"22.230016771000003"	"LEFT_ARM"
"3.0973562E7"	0	"22.269567552"	"LEFT_ARM"
"3.0908938E7"	0	"22.309118334"	"LEFT_ARM"
"3.089623E7"	0	"22.348669115"	"LEFT_ARM"
"3.0891842E7"	0	"22.388158907"	"LEFT_ARM"
"3.0875202E7"	0	"22.427770677"	"LEFT_ARM"
"3.086386E7"	0	"22.467321459"	"LEFT_ARM"
"3.0881018E7"	0	"22.506841719"	"LEFT_ARM"
"3.0891504E7"	0	"22.545904948"	"LEFT_ARM"
"3.0910708E7"	0	"22.585455730000003"	"LEFT_ARM"
"3.0942622E7"	0	"22.625006511000002"	"LEFT_ARM"
"3.0980688E7"	0	"22.664557292"	"LEFT_ARM"
"3.1033744E7"	0	"22.704047084000003"	"LEFT_ARM"
"3.106603E7"	0	"22.743658855000003"	"LEFT_ARM"
"3.1103412E7"	0	"22.783209636000002"	"LEFT_ARM"
"3.113692E7"	0	"22.822790938"	"LEFT_ARM"
"3.1186896E7"	0	"22.862372240000003"	"LEFT_ARM"
"3.1235194E7"	0	"22.901831511"	"LEFT_ARM"
"3.1264884E7"	0	"22.941443282"	"LEFT_ARM"
"3.131458E7"	0	"22.980994063"	"LEFT_ARM"
"3.1370342E7"	0	"23.020544844"	"LEFT_ARM"
"3.1417104E7"	0	"23.060095625000002"	"LEFT_ARM"
"3.1433168E7"	0	"23.099554896"	"LEFT_ARM"
"3.1327032E7"	0	"23.139166667"	"LEFT_ARM"
"3.1177666E7"	0	"23.178686980000002"	"LEFT_ARM"
"3.1045684E7"	0	"23.218237761"	"LEFT_ARM"
"3.0941648E7"	0	"23.257788542"	"LEFT_ARM"
"3.0872212E7"	0	"23.297278282"	"LEFT_ARM"
"3.080152E7"	0	"23.336890105000002"	"LEFT_ARM"
"3.0769608E7"	0	"23.376471355000003"	"LEFT_ARM"
"3.0755358E7"	0	"23.416022136000002"	"LEFT_ARM"
"3.0749492E7"	0	"23.455572917"	"LEFT_ARM"
"3.0737632E7"	0	"23.495062709000003"	"LEFT_ARM"
"3.0741252E7"	0	"23.53461349"	"LEFT_ARM"
"3.0746072E7"	0	"23.574404532000003"	"LEFT_ARM"
"3.0767468E7"	0	"23.613955313"	"LEFT_ARM"
"3.0795336E7"	0	"23.653506094"	"LEFT_ARM"
"3.083306E7"	0	"23.693026355"	"LEFT_ARM"
"3.0862438E7"	0	"23.732577136"	"LEFT_ARM"
"3.0905036E7"	0	"23.77221948"	"LEFT_ARM"
"3.0946324E7"	0	"23.811800782000002"	"LEFT_ARM"
"3.0992456E7"	0	"23.851351563"	"LEFT_ARM"
"3.1021348E7"	0	"23.890902344"	"LEFT_ARM"
"3.1071952E7"	0	"23.930422605"	"LEFT_ARM"
"3.1117172E7"	0	"23.970064948"	"LEFT_ARM"
"3.1161396E7"	0	"24.009646250000003"	"LEFT_ARM"
"3.1216788E7"	0	"24.049227552"	"LEFT_ARM"
"3.1252976E7"	0	"24.088747813"	"LEFT_ARM"
"3.1311248E7"	0	"24.128329115000003"	"LEFT_ARM"
"3.1307396E7"	0	"24.168001980000003"	"LEFT_ARM"
"3.1170656E7"	0	"24.207583282"	"LEFT_ARM"
"3.1030808E7"	0	"24.247164584"	"LEFT_ARM"
"3.0914042E7"	0	"24.286745834"	"LEFT_ARM"
"3.083118E7"	0	"24.326327136"	"LEFT_ARM"
"3.0758604E7"	0	"24.365908438"	"LEFT_ARM"
"3.0705894E7"	0	"24.405520261000003"	"LEFT_ARM"
"3.0697344E7"	0	"24.445101563"	"LEFT_ARM"
"3.0689054E7"	0	"24.484621823"	"LEFT_ARM"
"3.0681902E7"	0	"24.524264167000002"	"LEFT_ARM"
"3.0685264E7"	0	"24.563845469"	"LEFT_ARM"
"3.067304E7"	0	"24.601915052000003"	"LEFT_ARM"
"3.070162E7"	0	"24.641496355"	"LEFT_ARM"
"3.0719056E7"	0	"24.681077657000003"	"LEFT_ARM"
"3.0764048E7"	0	"24.72068948"	"LEFT_ARM"
"3.0801776E7"	0	"24.760301302000002"	"LEFT_ARM"
"3.0833316E7"	0	"24.799882605"	"LEFT_ARM"
"3.0885464E7"	0	"24.839463855"	"LEFT_ARM"
"3.093464E7"	0	"24.879075677000003"	"LEFT_ARM"
"3.0962564E7"	0	"24.91865698"	"LEFT_ARM"
"3.100508E7"	0	"24.958268802000003"	"LEFT_ARM"
"3.105258E7"	0	"24.997880625"	"LEFT_ARM"
"3.1102786E7"	0	"25.037461927000003"	"LEFT_ARM"
"3.1150884E7"	0	"25.07704323"	"LEFT_ARM"
"3.1193052E7"	0	"25.116624532000003"	"LEFT_ARM"
"3.1250554E7"	0	"25.156236355"	"LEFT_ARM"
"3.122266E7"	0	"25.195787136"	"LEFT_ARM"
"3.108956E7"	0	"25.235307396000003"	"LEFT_ARM"
"3.0933272E7"	0	"25.274980261000003"	"LEFT_ARM"
"3.0823572E7"	0	"25.314592032"	"LEFT_ARM"
"3.0734244E7"	0	"25.354173334000002"	"LEFT_ARM"
"3.0662666E7"	0	"25.393785157"	"LEFT_ARM"
"3.0590894E7"	0	"25.433335938000003"	"LEFT_ARM"
"3.0576476E7"	0	"25.472947761"	"LEFT_ARM"
"3.05781E7"	0	"25.512529063000002"	"LEFT_ARM"
"3.055892E7"	0	"25.552110365"	"LEFT_ARM"
"3.0563368E7"	0	"25.591660499000003"	"LEFT_ARM"
"3.0564336E7"	0	"25.631334093000003"	"LEFT_ARM"
"3.0586618E7"	0	"25.670946385"	"LEFT_ARM"
"3.0620896E7"	0	"25.710497166000003"	"LEFT_ARM"
"3.0644148E7"	0	"25.750078468"	"LEFT_ARM"
"3.0682158E7"	0	"25.78965977"	"LEFT_ARM"
"3.0717404E7"	0	"25.829241072000002"	"LEFT_ARM"
"3.0750628E7"	0	"25.868822374"	"LEFT_ARM"
"3.0793994E7"	0	"25.908403677000003"	"LEFT_ARM"
"3.0829784E7"	0	"25.947984927"	"LEFT_ARM"
"3.0887256E7"	0	"25.987566229000002"	"LEFT_ARM"
"3.0941848E7"	0	"26.02711701"	"LEFT_ARM"
"3.0977382E7"	0	"26.066698312000003"	"LEFT_ARM"
"3.103531E7"	0	"26.106279614"	"LEFT_ARM"
"3.107885E7"	0	"26.145830395"	"LEFT_ARM"
"3.1129856E7"	0	"26.185350656"	"LEFT_ARM"
"3.117972E7"	0	"26.224992999"	"LEFT_ARM"
"3.111122E7"	0	"26.264543781"	"LEFT_ARM"
"3.0973136E7"	0	"26.30403352"	"LEFT_ARM"
"3.0830694E7"	0	"26.343675864"	"LEFT_ARM"
"3.0722304E7"	0	"26.383226645"	"LEFT_ARM"
"3.0640328E7"	0	"26.422807947000003"	"LEFT_ARM"
"3.0551828E7"	0	"26.462389249"	"LEFT_ARM"
"3.0514216E7"	0	"26.501940031"	"LEFT_ARM"
"3.0497516E7"	0	"26.541551854"	"LEFT_ARM"
"3.0486292E7"	0	"26.581133156"	"LEFT_ARM"
"3.0470332E7"	0	"26.620683937000003"	"LEFT_ARM"
"3.0484664E7"	0	"26.661435395"	"LEFT_ARM"
"3.0488996E7"	0	"26.700894614000003"	"LEFT_ARM"
"3.0522932E7"	0	"26.740536958000003"	"LEFT_ARM"
"3.0537836E7"	0	"26.780118260000002"	"LEFT_ARM"
"3.0563594E7"	0	"26.819699562"	"LEFT_ARM"
"3.06036E7"	0	"26.859280864000002"	"LEFT_ARM"
"3.0651524E7"	0	"26.898770604000003"	"LEFT_ARM"
"3.0701506E7"	0	"26.938412895000003"	"LEFT_ARM"
"3.073772E7"	0	"26.977994197"	"LEFT_ARM"
"3.077724E7"	0	"27.017575499000003"	"LEFT_ARM"
"3.0820608E7"	0	"27.057126281000002"	"LEFT_ARM"
"3.0872812E7"	0	"27.096677062"	"LEFT_ARM"
"3.0913756E7"	0	"27.136258364000003"	"LEFT_ARM"
"3.096131E7"	0	"27.175870187"	"LEFT_ARM"
"3.1025592E7"	0	"27.215420968"	"LEFT_ARM"
"3.1078282E7"	0	"27.254971749000003"	"LEFT_ARM"
"3.1112528E7"	0	"27.294461489000003"	"LEFT_ARM"
"3.1036308E7"	0	"27.333981749000003"	"LEFT_ARM"
"3.0886288E7"	0	"27.373593572"	"LEFT_ARM"
"3.0745952E7"	0	"27.413144354"	"LEFT_ARM"
"3.0667652E7"	0	"27.452695135000003"	"LEFT_ARM"
"3.0583768E7"	0	"27.492215395000002"	"LEFT_ARM"
"3.0513388E7"	0	"27.531796697"	"LEFT_ARM"
"3.0493214E7"	0	"27.571408520000002"	"LEFT_ARM"
"3.0484008E7"	0	"27.610959302"	"LEFT_ARM"
"3.0477684E7"	0	"27.649486124000003"	"LEFT_ARM"
"3.0472074E7"	0	"27.689036906000002"	"LEFT_ARM"
"3.0479108E7"	0	"27.728496124000003"	"LEFT_ARM"
"3.0502388E7"	0	"27.768107947"	"LEFT_ARM"
"3.052786E7"	0	"27.807658729000003"	"LEFT_ARM"
"3.0559804E7"	0	"27.847178989000003"	"LEFT_ARM"
"3.0603484E7"	0	"27.886638208"	"LEFT_ARM"
"3.0636482E7"	0	"27.926188989000003"	"LEFT_ARM"
"3.0667508E7"	0	"27.965800812"	"LEFT_ARM"
"3.0719768E7"	0	"28.005351593"	"LEFT_ARM"
"3.075644E7"	0	"28.044902374000003"	"LEFT_ARM"
"3.07973E7"	0	"28.084361593"	"LEFT_ARM"
"3.085204E7"	0	"28.123973416000002"	"LEFT_ARM"
"3.089988E7"	0	"28.163493677"	"LEFT_ARM"
"3.095088E7"	0	"28.203044458"	"LEFT_ARM"
"3.0995076E7"	0	"28.242564718"	"LEFT_ARM"
"3.1055426E7"	0	"28.282085031"	"LEFT_ARM"
"3.1120308E7"	0	"28.321666281000002"	"LEFT_ARM"
"3.1112698E7"	0	"28.361217062"	"LEFT_ARM"
"3.0997812E7"	0	"28.400767843"	"LEFT_ARM"
"3.086124E7"	0	"28.440318624000003"	"LEFT_ARM"
"3.0742508E7"	0	"28.479869406000002"	"LEFT_ARM"
"3.067164E7"	0	"28.519420187"	"LEFT_ARM"
"3.0594364E7"	0	"28.558970968"	"LEFT_ARM"
"3.0548264E7"	0	"28.598521749000003"	"LEFT_ARM"
"3.0516264E7"	0	"28.638042062"	"LEFT_ARM"
"3.0535412E7"	0	"28.677729770000003"	"LEFT_ARM"
"3.0529172E7"	0	"28.71731102"	"LEFT_ARM"
"3.053E7"	0	"28.756861802000003"	"LEFT_ARM"
"3.0543534E7"	0	"28.796382114"	"LEFT_ARM"
"3.0569268E7"	0	"28.835871854"	"LEFT_ARM"
"3.058562E7"	0	"28.875483677000002"	"LEFT_ARM"
"3.0628418E7"	0	"28.915003937"	"LEFT_ARM"
"3.0667652E7"	0	"28.954554718"	"LEFT_ARM"
"3.0707516E7"	0	"28.994074979"	"LEFT_ARM"
"3.0735042E7"	0	"29.033595239"	"LEFT_ARM"
"3.0792714E7"	0	"29.073146020000003"	"LEFT_ARM"
"3.0842832E7"	0	"29.112696802000002"	"LEFT_ARM"
"3.0893096E7"	0	"29.152247583"	"LEFT_ARM"
"3.094379E7"	0	"29.191767843"	"LEFT_ARM"
"3.0996218E7"	0	"29.231318624000004"	"LEFT_ARM"
"3.1048248E7"	0	"29.270838885000003"	"LEFT_ARM"
"3.1091758E7"	0	"29.310389666000003"	"LEFT_ARM"
"3.1149542E7"	0	"29.349940447"	"LEFT_ARM"
"3.1210434E7"	0	"29.389491229"	"LEFT_ARM"
"3.121884E7"	0	"29.429042010000003"	"LEFT_ARM"
"3.1114608E7"	0	"29.468592791000003"	"LEFT_ARM"
"3.0962796E7"	0	"29.508113052000002"	"LEFT_ARM"
"3.0859416E7"	0	"29.547663833"	"LEFT_ARM"
"3.0766756E7"	0	"29.587214614"	"LEFT_ARM"
"3.0678968E7"	0	"29.626765395000003"	"LEFT_ARM"
"3.062574E7"	0	"29.666114041"	"LEFT_ARM"
"3.0597816E7"	0	"29.705664822000003"	"LEFT_ARM"
"3.0598728E7"	0	"29.745185083000003"	"LEFT_ARM"
"3.0582544E7"	0	"29.784705343000002"	"LEFT_ARM"
"3.0573256E7"	0	"29.824286645"	"LEFT_ARM"
"3.0584878E7"	0	"29.863837427000004"	"LEFT_ARM"
"3.0600294E7"	0	"29.903296645"	"LEFT_ARM"
"3.0630696E7"	0	"29.942908468000002"	"LEFT_ARM"
"3.066304E7"	0	"29.982428729000002"	"LEFT_ARM"
"3.0697688E7"	0	"30.022010031"	"LEFT_ARM"
"3.0744186E7"	0	"30.061560812000003"	"LEFT_ARM"
"3.0791434E7"	0	"30.101020031"	"LEFT_ARM"
"3.0827048E7"	0	"30.140662374"	"LEFT_ARM"
"3.086868E7"	0	"30.180213156"	"LEFT_ARM"
"3.0904412E7"	0	"30.219733416"	"LEFT_ARM"
"1054142.8357469602"	1	"0.0"	"LEFT_ARM"
"1218180.748440846"	1	"0.039520261"	"LEFT_ARM"
"1135620.0591797726"	1	"0.07907104200000001"	"LEFT_ARM"
"1460299.8241602401"	1	"0.11859130200000001"	"LEFT_ARM"
"1119729.475463977"	1	"0.15814208400000002"	"LEFT_ARM"
"1291574.288362927"	1	"0.19766234400000002"	"LEFT_ARM"
"1126356.2245206092"	1	"0.237152136"	"LEFT_ARM"
"1432632.2751925203"	1	"0.276867813"	"LEFT_ARM"
"1623836.4136516966"	1	"0.31638807300000005"	"LEFT_ARM"
"1012167.117509006"	1	"0.355938855"	"LEFT_ARM"
"-1479340.5477163235"	1	"0.39548963600000003"	"LEFT_ARM"
"-3701570.300177629"	1	"0.43500994800000004"	"LEFT_ARM"
"-3865258.691098916"	1	"0.47456073000000004"	"LEFT_ARM"
"-2210272.409032834"	1	"0.5141115110000001"	"LEFT_ARM"
"-1742650.4785140594"	1	"0.5536622920000001"	"LEFT_ARM"
"-948852.0265112473"	1	"0.593182552"	"LEFT_ARM"
"-480563.5933493898"	1	"0.6326112500000001"	"LEFT_ARM"
"400857.6765219243"	1	"0.6722230730000001"	"LEFT_ARM"
"-156375.48943250845"	1	"0.711743334"	"LEFT_ARM"
"-87347.60127216783"	1	"0.7512635940000001"	"LEFT_ARM"
"-17232.98216401553"	1	"0.790783855"	"LEFT_ARM"
"280904.6860312391"	1	"0.830243073"	"LEFT_ARM"
"1331013.510538646"	1	"0.8697938550000001"	"LEFT_ARM"
"917099.2296103322"	1	"0.909314115"	"LEFT_ARM"
"769326.9029776893"	1	"0.948834375"	"LEFT_ARM"
"1545464.7598455863"	1	"0.9883546360000001"	"LEFT_ARM"
"1180407.18405175"	1	"1.0278443750000001"	"LEFT_ARM"
"1098195.655971441"	1	"1.067364636"	"LEFT_ARM"
"1313450.6749689728"	1	"1.106823907"	"LEFT_ARM"
"987695.9311502512"	1	"1.146374688"	"LEFT_ARM"
"1767903.3040798972"	1	"1.185894948"	"LEFT_ARM"
"1106774.0951096988"	1	"1.2254152090000001"	"LEFT_ARM"
"1153531.4323298954"	1	"1.264935469"	"LEFT_ARM"
"1083775.2055033848"	1	"1.3045321360000002"	"LEFT_ARM"
"1608625.2708623535"	1	"1.3440218750000001"	"LEFT_ARM"
"1418465.3910020757"	1	"1.3834505730000002"	"LEFT_ARM"
"-77884.10101846272"	1	"1.4230623960000002"	"LEFT_ARM"
"-2946181.041905074"	1	"1.462582657"	"LEFT_ARM"
"-4027935.5285566957"	1	"1.5020418750000002"	"LEFT_ARM"
"-2725529.3421120923"	1	"1.541592657"	"LEFT_ARM"
"-1568107.0924128545"	1	"1.581173959"	"LEFT_ARM"
"-1469423.4939389676"	1	"1.620694219"	"LEFT_ARM"
"-329556.47845797695"	1	"1.66021448"	"LEFT_ARM"
"289913.4505855355"	1	"1.6996432300000002"	"LEFT_ARM"
"133347.55302689064"	1	"1.739255052"	"LEFT_ARM"
"31578.739613555194"	1	"1.7788058340000001"	"LEFT_ARM"
"-50315.062046435974"	1	"1.8183260940000001"	"LEFT_ARM"
"382622.8795861363"	1	"1.857876875"	"LEFT_ARM"
"540709.8533544957"	1	"1.8973360940000001"	"LEFT_ARM"
"1275703.3611476454"	1	"1.9369173960000001"	"LEFT_ARM"
"875969.1634196372"	1	"1.976498698"	"LEFT_ARM"
"1269456.5685199327"	1	"2.01608"	"LEFT_ARM"
"1209552.606947248"	1	"2.055630782"	"LEFT_ARM"
"1153271.8150605625"	1	"2.0950900000000003"	"LEFT_ARM"
"938726.0444659981"	1	"2.134671302"	"LEFT_ARM"
"1090041.6859024863"	1	"2.174252605"	"LEFT_ARM"
"1132684.8558182507"	1	"2.213803386"	"LEFT_ARM"
"1294303.8132267608"	1	"2.253323646"	"LEFT_ARM"
"1178536.239698821"	1	"2.292683802"	"LEFT_ARM"
"1291937.543292003"	1	"2.3322651050000003"	"LEFT_ARM"
"1267181.0130075284"	1	"2.371876927"	"LEFT_ARM"
"1442247.120227538"	1	"2.4114277090000003"	"LEFT_ARM"
"1217459.473792429"	1	"2.4509784900000002"	"LEFT_ARM"
"-1818333.3130375454"	1	"2.490437709"	"LEFT_ARM"
"-3680736.41832762"	1	"2.5300190110000003"	"LEFT_ARM"
"-3481903.4294164777"	1	"2.5695697920000002"	"LEFT_ARM"
"-2306098.52417077"	1	"2.609120573"	"LEFT_ARM"
"-1800238.4132397268"	1	"2.6486713550000003"	"LEFT_ARM"
"-1352323.522196896"	1	"2.688130573"	"LEFT_ARM"
"-877586.0885020866"	1	"2.727742396"	"LEFT_ARM"
"147708.8367051754"	1	"2.767323698"	"LEFT_ARM"
"-113120.39577676108"	1	"2.8068744800000003"	"LEFT_ARM"
"46934.532586669"	1	"2.8464252610000003"	"LEFT_ARM"
"-61092.872728752685"	1	"2.88588448"	"LEFT_ARM"
"157013.33035589513"	1	"2.925496302"	"LEFT_ARM"
"827676.7409930966"	1	"2.965047084"	"LEFT_ARM"
"1010801.7841670439"	1	"3.0045673440000003"	"LEFT_ARM"
"1105357.072414076"	1	"3.0441181250000002"	"LEFT_ARM"
"560876.8768221639"	1	"3.083638386"	"LEFT_ARM"
"1388392.3050723076"	1	"3.1231586460000003"	"LEFT_ARM"
"870844.4511538055"	1	"3.1627094270000002"	"LEFT_ARM"
"1048323.0626519106"	1	"3.202229688"	"LEFT_ARM"
"1264283.9923676336"	1	"3.2417499480000003"	"LEFT_ARM"
"1055992.0472916479"	1	"3.281348646"	"LEFT_ARM"
"1042457.2905399775"	1	"3.3209909900000003"	"LEFT_ARM"
"1219596.6496843647"	1	"3.3605417710000003"	"LEFT_ARM"
"1444573.2071745107"	1	"3.4000925520000003"	"LEFT_ARM"
"1325458.2411902"	1	"3.4396433340000003"	"LEFT_ARM"
"955926.719151502"	1	"3.4791330730000003"	"LEFT_ARM"
"-600746.6704639792"	1	"3.5187448960000003"	"LEFT_ARM"
"-3416070.556821489"	1	"3.5582956770000003"	"LEFT_ARM"
"-3550988.7839806546"	1	"3.597815938"	"LEFT_ARM"
"-2794483.3050330034"	1	"3.6373361980000003"	"LEFT_ARM"
"-1485634.3797610477"	1	"3.6768869800000004"	"LEFT_ARM"
"-1640272.609542559"	1	"3.7164377610000003"	"LEFT_ARM"
"-832736.3196743883"	1	"3.755958021"	"LEFT_ARM"
"108822.12414465348"	1	"3.7954783340000002"	"LEFT_ARM"
"-193776.19875572127"	1	"3.835029115"	"LEFT_ARM"
"-85055.2104141762"	1	"3.874579896"	"LEFT_ARM"
"-14372.374716857159"	1	"3.914130677"	"LEFT_ARM"
"80655.80297896019"	1	"3.9536509380000004"	"LEFT_ARM"
