File Created Date: 2024-06-03			Comments: RECORDING START TIME: Sun Jun 02 22:41:59 EDT 2024, DURATION: 30s. Left 0818, right 1064. Left tourniquet.
"1.6271717E7"	0	"16.990704375"	"LEFT_ARM"
"1.6281149E7"	0	"17.029858438"	"LEFT_ARM"
"1.629353E7"	0	"17.068951458"	"LEFT_ARM"
"1.6303969E7"	0	"17.108075"	"LEFT_ARM"
"1.6316252E7"	0	"17.147198542"	"LEFT_ARM"
"1.6324431E7"	0	"17.186352604"	"LEFT_ARM"
"1.6337694E7"	0	"17.225476094"	"LEFT_ARM"
"1.634838E7"	0	"17.263380885"	"LEFT_ARM"
"1.6358377E7"	0	"17.302504427000002"	"LEFT_ARM"
"1.6372378E7"	0	"17.34165849"	"LEFT_ARM"
"1.6387142E7"	0	"17.380782031000003"	"LEFT_ARM"
"1.6385889E7"	0	"17.419875052000002"	"LEFT_ARM"
"1.6361891E7"	0	"17.458998594"	"LEFT_ARM"
"1.6322688E7"	0	"17.498061094"	"LEFT_ARM"
"1.6292643E7"	0	"17.537215104"	"LEFT_ARM"
"1.6277835E7"	0	"17.576338646"	"LEFT_ARM"
"1.6250443E7"	0	"17.615462188000002"	"LEFT_ARM"
"1.6250738E7"	0	"17.654585729"	"LEFT_ARM"
"1.6240547E7"	0	"17.693648229"	"LEFT_ARM"
"1.6244254E7"	0	"17.732802292000002"	"LEFT_ARM"
"1.6246148E7"	0	"17.771925833"	"LEFT_ARM"
"1.6247446E7"	0	"17.811049375"	"LEFT_ARM"
"1.6247375E7"	0	"17.850172917000002"	"LEFT_ARM"
"1.6255258E7"	0	"17.889296406"	"LEFT_ARM"
"1.6265944E7"	0	"17.928389427000003"	"LEFT_ARM"
"1.6277022E7"	0	"17.967512969"	"LEFT_ARM"
"1.6286653E7"	0	"18.00663651"	"LEFT_ARM"
"1.6290679E7"	0	"18.045760052000002"	"LEFT_ARM"
"1.6307628E7"	0	"18.084883594"	"LEFT_ARM"
"1.6311388E7"	0	"18.123976615"	"LEFT_ARM"
"1.6328236E7"	0	"18.163100156000002"	"LEFT_ARM"
"1.6342951E7"	0	"18.202223698"	"LEFT_ARM"
"1.6347767E7"	0	"18.241347188000002"	"LEFT_ARM"
"1.6361891E7"	0	"18.280819740000002"	"LEFT_ARM"
"1.6372184E7"	0	"18.319943281"	"LEFT_ARM"
"1.6388638E7"	0	"18.359066823000003"	"LEFT_ARM"
"1.639962E7"	0	"18.398190365"	"LEFT_ARM"
"1.6406964E7"	0	"18.437313906"	"LEFT_ARM"
"1.6385544E7"	0	"18.476406927000003"	"LEFT_ARM"
"1.6331405E7"	0	"18.515499948000002"	"LEFT_ARM"
"1.6303527E7"	0	"18.55465401"	"LEFT_ARM"
"1.6287929E7"	0	"18.5937775"	"LEFT_ARM"
"1.6275645E7"	0	"18.632809479000002"	"LEFT_ARM"
"1.6260908E7"	0	"18.671994063"	"LEFT_ARM"
"1.6260541E7"	0	"18.711056563"	"LEFT_ARM"
"1.625946E7"	0	"18.750271667"	"LEFT_ARM"
"1.626921E7"	0	"18.789395208000002"	"LEFT_ARM"
"1.6262505E7"	0	"18.82851875"	"LEFT_ARM"
"1.626258E7"	0	"18.867642292000003"	"LEFT_ARM"
"1.6267811E7"	0	"18.906674271"	"LEFT_ARM"
"1.6273191E7"	0	"18.945858802"	"LEFT_ARM"
"1.6289818E7"	0	"18.984982344000002"	"LEFT_ARM"
"1.6289844E7"	0	"19.024105885"	"LEFT_ARM"
"1.629763E7"	0	"19.063198906"	"LEFT_ARM"
"1.6312222E7"	0	"19.102261406"	"LEFT_ARM"
"1.6317382E7"	0	"19.141384948000002"	"LEFT_ARM"
"1.6324577E7"	0	"19.18053901"	"LEFT_ARM"
"1.6338529E7"	0	"19.219632031"	"LEFT_ARM"
"1.6345163E7"	0	"19.258840365"	"LEFT_ARM"
"1.6363096E7"	0	"19.297872344"	"LEFT_ARM"
"1.6366459E7"	0	"19.337056875000002"	"LEFT_ARM"
"1.637982E7"	0	"19.376180417"	"LEFT_ARM"
"1.6385792E7"	0	"19.415303958000003"	"LEFT_ARM"
"1.6394067E7"	0	"19.454396979000002"	"LEFT_ARM"
"1.6352308E7"	0	"19.493520521"	"LEFT_ARM"
"1.6317748E7"	0	"19.532644063000003"	"LEFT_ARM"
"1.6288887E7"	0	"19.571737083000002"	"LEFT_ARM"
"1.6258034E7"	0	"19.610830104"	"LEFT_ARM"
"1.6249388E7"	0	"19.649953646"	"LEFT_ARM"
"1.6239735E7"	0	"19.689077135"	"LEFT_ARM"
"1.6242387E7"	0	"19.728170156"	"LEFT_ARM"
"1.6239955E7"	0	"19.767293698"	"LEFT_ARM"
"1.623514E7"	0	"19.806417240000002"	"LEFT_ARM"
"1.6242387E7"	0	"19.845540781"	"LEFT_ARM"
"1.6240273E7"	0	"19.884664323000003"	"LEFT_ARM"
"1.6243517E7"	0	"19.923787865"	"LEFT_ARM"
"1.6252755E7"	0	"19.962880885"	"LEFT_ARM"
"1.6270269E7"	0	"20.002034896"	"LEFT_ARM"
"1.6276382E7"	0	"20.041158438"	"LEFT_ARM"
"1.6287783E7"	0	"20.080281979000002"	"LEFT_ARM"
"1.629338E7"	0	"20.119344479000002"	"LEFT_ARM"
"1.6304264E7"	0	"20.158468021"	"LEFT_ARM"
"1.6313917E7"	0	"20.197683125"	"LEFT_ARM"
"1.6326713E7"	0	"20.236806667"	"LEFT_ARM"
"1.6333691E7"	0	"20.27609599"	"LEFT_ARM"
"1.6335924E7"	0	"20.315219479"	"LEFT_ARM"
"1.6340003E7"	0	"20.354373542"	"LEFT_ARM"
"1.6366777E7"	0	"20.393497083"	"LEFT_ARM"
"1.6377167E7"	0	"20.432620625000002"	"LEFT_ARM"
"1.6385372E7"	0	"20.471744167"	"LEFT_ARM"
"1.6357027E7"	0	"20.510776146"	"LEFT_ARM"
"1.6311287E7"	0	"20.54999125"	"LEFT_ARM"
"1.6285351E7"	0	"20.589114792"	"LEFT_ARM"
"1.6258674E7"	0	"20.628238281"	"LEFT_ARM"
"1.6248284E7"	0	"20.667392344"	"LEFT_ARM"
"1.6221801E7"	0	"20.706485365000002"	"LEFT_ARM"
"1.6219471E7"	0	"20.745639427"	"LEFT_ARM"
"1.6221854E7"	0	"20.784762969000003"	"LEFT_ARM"
"1.6227403E7"	0	"20.823855990000002"	"LEFT_ARM"
"1.6231777E7"	0	"20.862979531"	"LEFT_ARM"
"1.6225244E7"	0	"20.90201151"	"LEFT_ARM"
"1.6235264E7"	0	"20.941165573000003"	"LEFT_ARM"
"1.6246466E7"	0	"20.980319583"	"LEFT_ARM"
"1.6250222E7"	0	"21.019382083"	"LEFT_ARM"
"1.6257593E7"	0	"21.058536146"	"LEFT_ARM"
"1.6271006E7"	0	"21.097598646"	"LEFT_ARM"
"1.6287267E7"	0	"21.136783229000002"	"LEFT_ARM"
"1.6289893E7"	0	"21.175906771"	"LEFT_ARM"
"1.6305099E7"	0	"21.215060833000003"	"LEFT_ARM"
"1.6312567E7"	0	"21.254184323"	"LEFT_ARM"
"1.6328461E7"	0	"21.293340156000003"	"LEFT_ARM"
"1.6344549E7"	0	"21.332555208000002"	"LEFT_ARM"
"1.6348627E7"	0	"21.37167875"	"LEFT_ARM"
"1.636506E7"	0	"21.410802292"	"LEFT_ARM"
"1.6385028E7"	0	"21.449925833"	"LEFT_ARM"
"1.6386846E7"	0	"21.488988333"	"LEFT_ARM"
"1.6382278E7"	0	"21.528142396"	"LEFT_ARM"
"1.6324872E7"	0	"21.567265938000002"	"LEFT_ARM"
"1.6294682E7"	0	"21.606389427"	"LEFT_ARM"
"1.6278276E7"	0	"21.645512969000002"	"LEFT_ARM"
"1.6255307E7"	0	"21.68463651"	"LEFT_ARM"
"1.6247106E7"	0	"21.723760052000003"	"LEFT_ARM"
"1.6232514E7"	0	"21.762914115"	"LEFT_ARM"
"1.6246514E7"	0	"21.802037656000003"	"LEFT_ARM"
"1.6244254E7"	0	"21.841161198"	"LEFT_ARM"
"1.624207E7"	0	"21.880284688"	"LEFT_ARM"
"1.6245605E7"	0	"21.919347188"	"LEFT_ARM"
"1.624681E7"	0	"21.95850125"	"LEFT_ARM"
"1.62572E7"	0	"21.997624792"	"LEFT_ARM"
"1.6257297E7"	0	"22.036748333000002"	"LEFT_ARM"
"1.627098E7"	0	"22.075871875"	"LEFT_ARM"
"1.6278201E7"	0	"22.114964896"	"LEFT_ARM"
"1.6288026E7"	0	"22.154118958"	"LEFT_ARM"
"1.6295763E7"	0	"22.1932425"	"LEFT_ARM"
"1.6308122E7"	0	"22.23236599"	"LEFT_ARM"
"1.631593E7"	0	"22.271489531"	"LEFT_ARM"
"1.6323226E7"	0	"22.310496667000002"	"LEFT_ARM"
"1.6328902E7"	0	"22.349620208"	"LEFT_ARM"
"1.6342386E7"	0	"22.388774271000003"	"LEFT_ARM"
"1.6363339E7"	0	"22.427836771000003"	"LEFT_ARM"
"1.6368498E7"	0	"22.467021354"	"LEFT_ARM"
"1.6355553E7"	0	"22.506083854"	"LEFT_ARM"
"1.6324087E7"	0	"22.545298906000003"	"LEFT_ARM"
"1.6272158E7"	0	"22.584422448"	"LEFT_ARM"
"1.6245583E7"	0	"22.623515469"	"LEFT_ARM"
"1.6221338E7"	0	"22.662639010000003"	"LEFT_ARM"
"1.6206155E7"	0	"22.701793073"	"LEFT_ARM"
"1.6200999E7"	0	"22.740886094"	"LEFT_ARM"
"1.6189528E7"	0	"22.780009635000003"	"LEFT_ARM"
"1.6201268E7"	0	"22.819072135000003"	"LEFT_ARM"
"1.6191245E7"	0	"22.858256667000003"	"LEFT_ARM"
"1.6192697E7"	0	"22.897380208"	"LEFT_ARM"
"1.6198174E7"	0	"22.93650375"	"LEFT_ARM"
"1.6197164E7"	0	"22.975627292000002"	"LEFT_ARM"
"1.6202888E7"	0	"23.014781354"	"LEFT_ARM"
"1.620736E7"	0	"23.053904896000002"	"LEFT_ARM"
"1.6222711E7"	0	"23.093028438"	"LEFT_ARM"
"1.6224825E7"	0	"23.132151927000002"	"LEFT_ARM"
"1.623804E7"	0	"23.171275469"	"LEFT_ARM"
"1.6245287E7"	0	"23.21039901"	"LEFT_ARM"
"1.6263463E7"	0	"23.249522552000002"	"LEFT_ARM"
"1.6260197E7"	0	"23.288676615"	"LEFT_ARM"
"1.6275328E7"	0	"23.328517188000003"	"LEFT_ARM"
"1.6282306E7"	0	"23.367640729"	"LEFT_ARM"
"1.6295763E7"	0	"23.406794740000002"	"LEFT_ARM"
"1.6311141E7"	0	"23.445918281"	"LEFT_ARM"
"1.6315859E7"	0	"23.485072344000002"	"LEFT_ARM"
"1.6290657E7"	0	"23.524165365"	"LEFT_ARM"
"1.6248505E7"	0	"23.563227865"	"LEFT_ARM"
"1.6201344E7"	0	"23.602412448000003"	"LEFT_ARM"
"1.6181027E7"	0	"23.64153599"	"LEFT_ARM"
"1.6159214E7"	0	"23.680659479000003"	"LEFT_ARM"
"1.6142243E7"	0	"23.719721979000003"	"LEFT_ARM"
"1.6121732E7"	0	"23.758876042"	"LEFT_ARM"
"1.6126693E7"	0	"23.798060625"	"LEFT_ARM"
"1.6135092E7"	0	"23.837184167"	"LEFT_ARM"
"1.6131998E7"	0	"23.876307708000002"	"LEFT_ARM"
"1.6138262E7"	0	"23.915400729"	"LEFT_ARM"
"1.6129443E7"	0	"23.954554792000003"	"LEFT_ARM"
"1.6138089E7"	0	"23.993708802"	"LEFT_ARM"
"1.6147129E7"	0	"24.032832344000003"	"LEFT_ARM"
"1.6155237E7"	0	"24.071955885"	"LEFT_ARM"
"1.616474E7"	0	"24.111018385"	"LEFT_ARM"
"1.6170955E7"	0	"24.15023349"	"LEFT_ARM"
"1.6177858E7"	0	"24.189357031"	"LEFT_ARM"
"1.6194979E7"	0	"24.228480573000002"	"LEFT_ARM"
"1.6202619E7"	0	"24.267604063"	"LEFT_ARM"
"1.6210555E7"	0	"24.306400625000002"	"LEFT_ARM"
"1.622674E7"	0	"24.345585208000003"	"LEFT_ARM"
"1.6238923E7"	0	"24.384739271"	"LEFT_ARM"
"1.6242705E7"	0	"24.423862813000003"	"LEFT_ARM"
"1.6256882E7"	0	"24.462986354"	"LEFT_ARM"
"1.6274273E7"	0	"24.502048854"	"LEFT_ARM"
"1.6238578E7"	0	"24.541172396"	"LEFT_ARM"
"1.6206821E7"	0	"24.580356927"	"LEFT_ARM"
"1.6169728E7"	0	"24.619419427"	"LEFT_ARM"
"1.6145116E7"	0	"24.65860401"	"LEFT_ARM"
"1.6127307E7"	0	"24.697727552"	"LEFT_ARM"
"1.6104218E7"	0	"24.736881615"	"LEFT_ARM"
"1.6098074E7"	0	"24.776005156"	"LEFT_ARM"
"1.6098811E7"	0	"24.815159167"	"LEFT_ARM"
"1.6102249E7"	0	"24.854282708000003"	"LEFT_ARM"
"1.610488E7"	0	"24.893345208000003"	"LEFT_ARM"
"1.6106429E7"	0	"24.932560313000003"	"LEFT_ARM"
"1.611478E7"	0	"24.971714375"	"LEFT_ARM"
"1.6117949E7"	0	"25.010837917"	"LEFT_ARM"
"1.6134307E7"	0	"25.049991979"	"LEFT_ARM"
"1.6136346E7"	0	"25.089084948"	"LEFT_ARM"
"1.6144847E7"	0	"25.12823901"	"LEFT_ARM"
"1.6163195E7"	0	"25.167393073000003"	"LEFT_ARM"
"1.6169039E7"	0	"25.206516615"	"LEFT_ARM"
"1.6185374E7"	0	"25.245640156"	"LEFT_ARM"
"1.6197239E7"	0	"25.284763698000003"	"LEFT_ARM"
"1.6205934E7"	0	"25.32404125"	"LEFT_ARM"
"1.6215269E7"	0	"25.363164740000002"	"LEFT_ARM"
"1.6224308E7"	0	"25.402288281"	"LEFT_ARM"
"1.6237254E7"	0	"25.441442344000002"	"LEFT_ARM"
"1.6252901E7"	0	"25.480565885"	"LEFT_ARM"
"1.6252557E7"	0	"25.519658906"	"LEFT_ARM"
"1.6227354E7"	0	"25.55884349"	"LEFT_ARM"
"1.6194564E7"	0	"25.597967031000003"	"LEFT_ARM"
"1.6167785E7"	0	"25.637121042"	"LEFT_ARM"
"1.6143593E7"	0	"25.676244583000003"	"LEFT_ARM"
"1.6128754E7"	0	"25.715337604000002"	"LEFT_ARM"
"1.6126102E7"	0	"25.754552708000002"	"LEFT_ARM"
"1.6119101E7"	0	"25.79367625"	"LEFT_ARM"
"1.6127232E7"	0	"25.832830313000002"	"LEFT_ARM"
"1.6123153E7"	0	"25.871984323000003"	"LEFT_ARM"
"1.6121264E7"	0	"25.911046823000003"	"LEFT_ARM"
"1.6128635E7"	0	"25.950261927000003"	"LEFT_ARM"
"1.6135953E7"	0	"25.98941599"	"LEFT_ARM"
"1.6148307E7"	0	"26.028447969000002"	"LEFT_ARM"
"1.6158697E7"	0	"26.067632552000003"	"LEFT_ARM"
"1.6169088E7"	0	"26.10663401"	"LEFT_ARM"
"1.6179703E7"	0	"26.145788073000002"	"LEFT_ARM"
"1.6188742E7"	0	"26.184881094"	"LEFT_ARM"
"1.6194268E7"	0	"26.223943594"	"LEFT_ARM"
"1.6208242E7"	0	"26.263067083000003"	"LEFT_ARM"
"1.6224825E7"	0	"26.302160104000002"	"LEFT_ARM"
"1.622942E7"	0	"26.341278333"	"LEFT_ARM"
"1.6245702E7"	0	"26.380432396000003"	"LEFT_ARM"
"1.6251723E7"	0	"26.419464375"	"LEFT_ARM"
"1.6271766E7"	0	"26.458587917000003"	"LEFT_ARM"
"1.6280386E7"	0	"26.497619896000003"	"LEFT_ARM"
"1.6262947E7"	0	"26.536835"	"LEFT_ARM"
"1.622716E7"	0	"26.575989063"	"LEFT_ARM"
"1.6201661E7"	0	"26.615143125000003"	"LEFT_ARM"
"1.6177341E7"	0	"26.654266615"	"LEFT_ARM"
"1.6162286E7"	0	"26.693390156000003"	"LEFT_ARM"
"1.6145138E7"	0	"26.732544219"	"LEFT_ARM"
"1.6140667E7"	0	"26.771667760000003"	"LEFT_ARM"
"1.6147129E7"	0	"26.810791302000002"	"LEFT_ARM"
"1.6153295E7"	0	"26.849945365"	"LEFT_ARM"
"1.6155286E7"	0	"26.889068906000002"	"LEFT_ARM"
"1.615747E7"	0	"26.928222917000003"	"LEFT_ARM"
"1.6159779E7"	0	"26.967376979"	"LEFT_ARM"
"1.6176776E7"	0	"27.006500521000003"	"LEFT_ARM"
"1.6183534E7"	0	"27.045654583"	"LEFT_ARM"
"1.6195076E7"	0	"27.084808646000003"	"LEFT_ARM"
"1.6201516E7"	0	"27.123932188"	"LEFT_ARM"
"1.6214338E7"	0	"27.163086198000002"	"LEFT_ARM"
"1.6231507E7"	0	"27.20224026"	"LEFT_ARM"
"1.6234676E7"	0	"27.241394323"	"LEFT_ARM"
"1.6248898E7"	0	"27.280548385000003"	"LEFT_ARM"
"1.6258109E7"	0	"27.319702448"	"LEFT_ARM"
"1.6266707E7"	0	"27.358904844"	"LEFT_ARM"
"1.6281026E7"	0	"27.398119896"	"LEFT_ARM"
"1.628901E7"	0	"27.437273958000002"	"LEFT_ARM"
"1.6312346E7"	0	"27.476428021"	"LEFT_ARM"
"1.6321606E7"	0	"27.515490521"	"LEFT_ARM"
"1.6313966E7"	0	"27.554705625"	"LEFT_ARM"
"1.6279944E7"	0	"27.593859635"	"LEFT_ARM"
"1.6253515E7"	0	"27.633013698000003"	"LEFT_ARM"
"1.6228043E7"	0	"27.67216776"	"LEFT_ARM"
"1.6211782E7"	0	"27.71123026"	"LEFT_ARM"
"1.6200752E7"	0	"27.750475885"	"LEFT_ARM"
"1.619407E7"	0	"27.789629896"	"LEFT_ARM"
"1.6196356E7"	0	"27.828783958000002"	"LEFT_ARM"
"1.6193897E7"	0	"27.867938021"	"LEFT_ARM"
"1.6198788E7"	0	"27.907061563000003"	"LEFT_ARM"
"1.6202985E7"	0	"27.946246146"	"LEFT_ARM"
"1.6201048E7"	0	"27.985400156"	"LEFT_ARM"
"1.6213451E7"	0	"28.024554219000002"	"LEFT_ARM"
"1.6223942E7"	0	"28.063708281"	"LEFT_ARM"
"1.6232024E7"	0	"28.102831823000002"	"LEFT_ARM"
"1.6243937E7"	0	"28.142046927000003"	"LEFT_ARM"
"1.625592E7"	0	"28.181200938000003"	"LEFT_ARM"
"1.6269334E7"	0	"28.220355"	"LEFT_ARM"
"1.6280536E7"	0	"28.259509063000003"	"LEFT_ARM"
"1.6288984E7"	0	"28.298602083000002"	"LEFT_ARM"
"1.6303086E7"	0	"28.337878229"	"LEFT_ARM"
"1.6317824E7"	0	"28.378603177000002"	"LEFT_ARM"
"1.6333223E7"	0	"28.417787708000002"	"LEFT_ARM"
"1.6335337E7"	0	"28.456941771"	"LEFT_ARM"
"1.6350834E7"	0	"28.496004271"	"LEFT_ARM"
"1.6363758E7"	0	"28.535249896000003"	"LEFT_ARM"
"1.6359507E7"	0	"28.574403958"	"LEFT_ARM"
"1.6333938E7"	0	"28.613527448000003"	"LEFT_ARM"
"1.6304459E7"	0	"28.65268151"	"LEFT_ARM"
"1.6278889E7"	0	"28.691805052000003"	"LEFT_ARM"
"1.6255333E7"	0	"28.730989635"	"LEFT_ARM"
"1.6254397E7"	0	"28.770052135"	"LEFT_ARM"
"1.6247521E7"	0	"28.809297708000003"	"LEFT_ARM"
"1.6253047E7"	0	"28.848451771"	"LEFT_ARM"
"1.6250566E7"	0	"28.887575313000003"	"LEFT_ARM"
"1.6251281E7"	0	"28.926729375"	"LEFT_ARM"
"1.6251745E7"	0	"28.965883438000002"	"LEFT_ARM"
"1.6255823E7"	0	"29.0050375"	"LEFT_ARM"
"1.6257593E7"	0	"29.04416099"	"LEFT_ARM"
"1.6275328E7"	0	"29.083315052000003"	"LEFT_ARM"
"1.6287633E7"	0	"29.122438594000002"	"LEFT_ARM"
"1.6286331E7"	0	"29.161592656000003"	"LEFT_ARM"
"1.6305911E7"	0	"29.200716198000002"	"LEFT_ARM"
"1.6304904E7"	0	"29.23983974"	"LEFT_ARM"
"1.6320428E7"	0	"29.278993802000002"	"LEFT_ARM"
"1.6330619E7"	0	"29.318086771"	"LEFT_ARM"
"1.6339416E7"	0	"29.357240833000002"	"LEFT_ARM"
"1.6348504E7"	0	"29.396449167"	"LEFT_ARM"
"1.6354718E7"	0	"29.435572708000002"	"LEFT_ARM"
"1.6363436E7"	0	"29.474726771"	"LEFT_ARM"
"1.6376704E7"	0	"29.513789271"	"LEFT_ARM"
"1.6355553E7"	0	"29.552973854"	"LEFT_ARM"
"1.6329785E7"	0	"29.592097344000003"	"LEFT_ARM"
"1.6298345E7"	0	"29.631220885"	"LEFT_ARM"
"1.6264545E7"	0	"29.670252865000002"	"LEFT_ARM"
"1.6247225E7"	0	"29.709376406"	"LEFT_ARM"
"1.6238336E7"	0	"29.74856099"	"LEFT_ARM"
"1.6230329E7"	0	"29.787715052000003"	"LEFT_ARM"
"1.622851E7"	0	"29.826777552000003"	"LEFT_ARM"
"1.6228753E7"	0	"29.865992656000003"	"LEFT_ARM"
"1.6235016E7"	0	"29.905055156000003"	"LEFT_ARM"
"1.622829E7"	0	"29.944178646"	"LEFT_ARM"
"1.6238137E7"	0	"29.98339375"	"LEFT_ARM"
"1.6240348E7"	0	"30.022517292000003"	"LEFT_ARM"
"1.6254349E7"	0	"30.061671354"	"LEFT_ARM"
"1.6258352E7"	0	"30.100794896000004"	"LEFT_ARM"
"1.6271986E7"	0	"30.139918438000002"	"LEFT_ARM"
"1.6269161E7"	0	"30.179102969000002"	"LEFT_ARM"
"-10590.914052282518"	1	"0.0"	"LEFT_ARM"
"319195.0388144505"	1	"0.039184531"	"LEFT_ARM"
"82188.14992456848"	1	"0.078730885"	"LEFT_ARM"
"171776.7418885126"	1	"0.117884948"	"LEFT_ARM"
"325995.5496784144"	1	"0.157069531"	"LEFT_ARM"
"315452.7329942787"	1	"0.196254115"	"LEFT_ARM"
"-283547.90488088934"	1	"0.235347135"	"LEFT_ARM"
"-1280788.942882523"	1	"0.274592708"	"LEFT_ARM"
"-1463789.980870793"	1	"0.31371625000000003"	"LEFT_ARM"
"-942865.1121085437"	1	"0.352900833"	"LEFT_ARM"
"-695739.7211677687"	1	"0.39205489600000004"	"LEFT_ARM"
"-303033.6851631463"	1	"0.431208906"	"LEFT_ARM"
"-326170.7505285913"	1	"0.470362969"	"LEFT_ARM"
"-4939.384962551699"	1	"0.5094559900000001"	"LEFT_ARM"
"270980.8174952366"	1	"0.5487321350000001"	"LEFT_ARM"
"-29524.434406590823"	1	"0.5878861980000001"	"LEFT_ARM"
"55200.2797834985"	1	"0.627040208"	"LEFT_ARM"
"55303.98891403148"	1	"0.6662247920000001"	"LEFT_ARM"
"215594.9956134537"	1	"0.7053178130000001"	"LEFT_ARM"
"322831.04811910295"	1	"0.744502396"	"LEFT_ARM"
"-50121.81975586237"	1	"0.7836869790000001"	"LEFT_ARM"
"496908.8393202001"	1	"0.82287151"	"LEFT_ARM"
"452264.6973384263"	1	"0.862025573"	"LEFT_ARM"
"191985.18427065914"	1	"0.9011796350000001"	"LEFT_ARM"
"446400.64723500237"	1	"0.9403336980000001"	"LEFT_ARM"
"563.2000000000016"	1	"0.9795182290000001"	"LEFT_ARM"
"349030.1882826579"	1	"1.018580729"	"LEFT_ARM"
"484292.0256907197"	1	"1.058706198"	"LEFT_ARM"
"44516.45286467459"	1	"1.09786026"	"LEFT_ARM"
"527020.6702946947"	1	"1.137014323"	"LEFT_ARM"
"292307.2172605753"	1	"1.176168385"	"LEFT_ARM"
"-594552.5075413671"	1	"1.2153223960000001"	"LEFT_ARM"
"-1076717.467879507"	1	"1.2544459380000001"	"LEFT_ARM"
"-1161576.8326906594"	1	"1.293569479"	"LEFT_ARM"
"-426341.76629508636"	1	"1.332693021"	"LEFT_ARM"
"-385471.2435155097"	1	"1.371816563"	"LEFT_ARM"
"-444832.5069099468"	1	"1.410940104"	"LEFT_ARM"
"310006.56126920274"	1	"1.450094167"	"LEFT_ARM"
"-111799.69339176905"	1	"1.4892481770000001"	"LEFT_ARM"
"23796.41454233403"	1	"1.5283717190000001"	"LEFT_ARM"
"156228.99723075988"	1	"1.56749526"	"LEFT_ARM"
"-77105.66530747194"	1	"1.606649323"	"LEFT_ARM"
"230882.80774334955"	1	"1.645803385"	"LEFT_ARM"
"146203.72569011553"	1	"1.684957448"	"LEFT_ARM"
"279792.1707331418"	1	"1.7240809380000002"	"LEFT_ARM"
"249511.39584667815"	1	"1.763235"	"LEFT_ARM"
"180134.5622802925"	1	"1.802419583"	"LEFT_ARM"
"319251.67815283"	1	"1.841573646"	"LEFT_ARM"
"181669.25498031985"	1	"1.8807277080000002"	"LEFT_ARM"
"253678.10298963866"	1	"1.9198207290000002"	"LEFT_ARM"
"335597.35550305457"	1	"1.959035781"	"LEFT_ARM"
"370477.3379877495"	1	"1.998189844"	"LEFT_ARM"
"196847.4176988483"	1	"2.037374427"	"LEFT_ARM"
"309134.46162168094"	1	"2.0758052080000002"	"LEFT_ARM"
"328623.05259245343"	1	"2.114898229"	"LEFT_ARM"
"345634.6280078243"	1	"2.154143802"	"LEFT_ARM"
"-555753.3213284527"	1	"2.1932978650000003"	"LEFT_ARM"
"-826299.9423584675"	1	"2.232451927"	"LEFT_ARM"
"-948174.3799788372"	1	"2.2716059900000003"	"LEFT_ARM"
"-581893.8967135919"	1	"2.31069901"	"LEFT_ARM"
"-255912.1452073085"	1	"2.349914063"	"LEFT_ARM"
"-326224.1264718791"	1	"2.389068125"	"LEFT_ARM"
"1225.926444106881"	1	"2.4282221880000003"	"LEFT_ARM"
"561.8836997794053"	1	"2.46737625"	"LEFT_ARM"
"-31874.780143129738"	1	"2.5065302600000003"	"LEFT_ARM"
"73964.22879444849"	1	"2.5457148440000004"	"LEFT_ARM"
"89722.48933654673"	1	"2.584868906"	"LEFT_ARM"
"22534.372765942193"	1	"2.6240229690000003"	"LEFT_ARM"
"207402.7484343061"	1	"2.6632075520000003"	"LEFT_ARM"
"81308.53383131883"	1	"2.702300573"	"LEFT_ARM"
"520408.753616187"	1	"2.741546146"	"LEFT_ARM"
"185941.1172137338"	1	"2.780730729"	"LEFT_ARM"
"223663.8209604152"	1	"2.8198237500000003"	"LEFT_ARM"
"217328.08270458865"	1	"2.859038854"	"LEFT_ARM"
"325741.83661479235"	1	"2.8981318230000004"	"LEFT_ARM"
"194974.6409193639"	1	"2.937346927"	"LEFT_ARM"
"494329.2858266046"	1	"2.97653151"	"LEFT_ARM"
"147513.2644288587"	1	"3.0156855730000003"	"LEFT_ARM"
"212621.61764978716"	1	"3.0549972920000004"	"LEFT_ARM"
"318102.36398710206"	1	"3.094151354"	"LEFT_ARM"
"404955.1835220506"	1	"3.1333054170000003"	"LEFT_ARM"
"-89722.48933654775"	1	"3.1724900000000003"	"LEFT_ARM"
"-670800.4237692662"	1	"3.211644063"	"LEFT_ARM"
"-727663.9649801824"	1	"3.250828594"	"LEFT_ARM"
"-540863.4092456794"	1	"3.2899826560000003"	"LEFT_ARM"
"-526331.0866698816"	1	"3.329136719"	"LEFT_ARM"
"-66454.70575877489"	1	"3.3682907810000002"	"LEFT_ARM"
"-304584.48003371473"	1	"3.4074753650000003"	"LEFT_ARM"
"-171910.64365173783"	1	"3.4466598960000003"	"LEFT_ARM"
"-55243.30897664405"	1	"3.485813958"	"LEFT_ARM"
"203248.38837921768"	1	"3.5249680210000003"	"LEFT_ARM"
"42064.600039081735"	1	"3.5641220830000004"	"LEFT_ARM"
"18823.10394261029"	1	"3.6032761460000002"	"LEFT_ARM"
"94115.39231573432"	1	"3.642430156"	"LEFT_ARM"
"77855.9384489253"	1	"3.6815842190000003"	"LEFT_ARM"
"299607.6212012355"	1	"3.7207077600000003"	"LEFT_ARM"
"191321.14568342795"	1	"3.7598923440000003"	"LEFT_ARM"
"187859.61821676663"	1	"3.7990464060000004"	"LEFT_ARM"
