File Created Date: 2024-09-04			Comments: RECORDING START TIME: Tue Sep 03 22:41:39 EDT 2024, DURATION: 30s. Left 1064, no tourniquet. Right 0818, tourniquet.
"1.6210509E7"	0	"17.46568151"	"LEFT_ARM"
"1.6223375E7"	0	"17.506025781"	"LEFT_ARM"
"1.6237556E7"	0	"17.546278437"	"LEFT_ARM"
"1.6251803E7"	0	"17.586500625"	"LEFT_ARM"
"1.6271879E7"	0	"17.626753281000003"	"LEFT_ARM"
"1.6278442E7"	0	"17.667005989"	"LEFT_ARM"
"1.623287E7"	0	"17.707228125"	"LEFT_ARM"
"1.6167854E7"	0	"17.747537135"	"LEFT_ARM"
"1.6127402E7"	0	"17.787789843000002"	"LEFT_ARM"
"1.6104087E7"	0	"17.828042500000002"	"LEFT_ARM"
"1.6087552E7"	0	"17.868234166"	"LEFT_ARM"
"1.6075702E7"	0	"17.908517343"	"LEFT_ARM"
"1.6071276E7"	0	"17.948800573"	"LEFT_ARM"
"1.6069422E7"	0	"17.989053229"	"LEFT_ARM"
"1.6057161E7"	0	"18.029305937"	"LEFT_ARM"
"1.605798E7"	0	"18.069467083000003"	"LEFT_ARM"
"1.6073262E7"	0	"18.109780781"	"LEFT_ARM"
"1.607756E7"	0	"18.150033489000002"	"LEFT_ARM"
"1.6089281E7"	0	"18.190255625000002"	"LEFT_ARM"
"1.6092648E7"	0	"18.230508333"	"LEFT_ARM"
"1.6104025E7"	0	"18.270669479000002"	"LEFT_ARM"
"1.6114125E7"	0	"18.310983177"	"LEFT_ARM"
"1.6129516E7"	0	"18.351205364000002"	"LEFT_ARM"
"1.6132883E7"	0	"18.391458021000002"	"LEFT_ARM"
"1.6149527E7"	0	"18.431649687"	"LEFT_ARM"
"1.6161031E7"	0	"18.471871875"	"LEFT_ARM"
"1.6174588E7"	0	"18.512185573"	"LEFT_ARM"
"1.6187368E7"	0	"18.55240776"	"LEFT_ARM"
"1.6202371E7"	0	"18.592660416"	"LEFT_ARM"
"1.6215257E7"	0	"18.632882604000002"	"LEFT_ARM"
"1.6226222E7"	0	"18.673074271"	"LEFT_ARM"
"1.6242327E7"	0	"18.713387968000003"	"LEFT_ARM"
"1.6243774E7"	0	"18.753743854"	"LEFT_ARM"
"1.6196068E7"	0	"18.79399651"	"LEFT_ARM"
"1.6136316E7"	0	"18.834249218"	"LEFT_ARM"
"1.6086861E7"	0	"18.874410312000002"	"LEFT_ARM"
"1.6064283E7"	0	"18.914754583"	"LEFT_ARM"
"1.6032422E7"	0	"18.955007239"	"LEFT_ARM"
"1.6010771E7"	0	"18.995259948"	"LEFT_ARM"
"1.6011419E7"	0	"19.035482135000002"	"LEFT_ARM"
"1.6007036E7"	0	"19.07567375"	"LEFT_ARM"
"1.5991819E7"	0	"19.115987500000003"	"LEFT_ARM"
"1.5984651E7"	0	"19.156240156000003"	"LEFT_ARM"
"1.5987413E7"	0	"19.196492864"	"LEFT_ARM"
"1.5994647E7"	0	"19.236654010000002"	"LEFT_ARM"
"1.6005267E7"	0	"19.276967708"	"LEFT_ARM"
"1.6009409E7"	0	"19.317250885"	"LEFT_ARM"
"1.6012326E7"	0	"19.357503593"	"LEFT_ARM"
"1.6027566E7"	0	"19.397756302"	"LEFT_ARM"
"1.6032919E7"	0	"19.437978437"	"LEFT_ARM"
"1.6046495E7"	0	"19.478170104"	"LEFT_ARM"
"1.6061067E7"	0	"19.518483802000002"	"LEFT_ARM"
"1.6067091E7"	0	"19.558705989"	"LEFT_ARM"
"1.6082827E7"	0	"19.598958698"	"LEFT_ARM"
"1.6097873E7"	0	"19.639180833"	"LEFT_ARM"
"1.6106678E7"	0	"19.679341979"	"LEFT_ARM"
"1.6120603E7"	0	"19.719655677000002"	"LEFT_ARM"
"1.6132301E7"	0	"19.760101302000002"	"LEFT_ARM"
"1.6149895E7"	0	"19.800353958000002"	"LEFT_ARM"
"1.6165996E7"	0	"19.840576146"	"LEFT_ARM"
"1.6178323E7"	0	"19.880737291000003"	"LEFT_ARM"
"1.6134958E7"	0	"19.92108151"	"LEFT_ARM"
"1.6071753E7"	0	"19.961334218"	"LEFT_ARM"
"1.602219E7"	0	"20.001586875"	"LEFT_ARM"
"1.5991427E7"	0	"20.041839583"	"LEFT_ARM"
"1.5957841E7"	0	"20.082092239"	"LEFT_ARM"
"1.5938369E7"	0	"20.122314427000003"	"LEFT_ARM"
"1.5935693E7"	0	"20.162567135"	"LEFT_ARM"
"1.5931139E7"	0	"20.202728229"	"LEFT_ARM"
"1.5921252E7"	0	"20.243041979"	"LEFT_ARM"
"1.592311E7"	0	"20.283233646000003"	"LEFT_ARM"
"1.592382E7"	0	"20.323486302000003"	"LEFT_ARM"
"1.5931655E7"	0	"20.363708489"	"LEFT_ARM"
"1.5945708E7"	0	"20.403930625"	"LEFT_ARM"
"1.5947977E7"	0	"20.444152812000002"	"LEFT_ARM"
"1.596151E7"	0	"20.484375"	"LEFT_ARM"
"1.5967251E7"	0	"20.524627656"	"LEFT_ARM"
"1.5988902E7"	0	"20.564849843"	"LEFT_ARM"
"1.6005849E7"	0	"20.605071979"	"LEFT_ARM"
"1.6020635E7"	0	"20.645355208"	"LEFT_ARM"
"1.6031926E7"	0	"20.685607864"	"LEFT_ARM"
"1.6050447E7"	0	"20.725860573000002"	"LEFT_ARM"
"1.6063119E7"	0	"20.766458333000003"	"LEFT_ARM"
"1.6081532E7"	0	"20.806710989000003"	"LEFT_ARM"
"1.6100375E7"	0	"20.846963698"	"LEFT_ARM"
"1.6114536E7"	0	"20.887216354"	"LEFT_ARM"
"1.6133185E7"	0	"20.927469062"	"LEFT_ARM"
"1.6146397E7"	0	"20.967721718"	"LEFT_ARM"
"1.616574E7"	0	"21.007974427"	"LEFT_ARM"
"1.6139923E7"	0	"21.048257604"	"LEFT_ARM"
"1.6083494E7"	0	"21.088510312"	"LEFT_ARM"
"1.6030351E7"	0	"21.128763021"	"LEFT_ARM"
"1.600235E7"	0	"21.168954635000002"	"LEFT_ARM"
"1.5982192E7"	0	"21.209298906"	"LEFT_ARM"
"1.5961188E7"	0	"21.249521041"	"LEFT_ARM"
"1.5966347E7"	0	"21.289773750000002"	"LEFT_ARM"
"1.5967511E7"	0	"21.329995885000002"	"LEFT_ARM"
"1.5956394E7"	0	"21.370218073"	"LEFT_ARM"
"1.5962569E7"	0	"21.410501302"	"LEFT_ARM"
"1.5959524E7"	0	"21.450753958"	"LEFT_ARM"
"1.5966498E7"	0	"21.491006666"	"LEFT_ARM"
"1.5975908E7"	0	"21.531167760000002"	"LEFT_ARM"
"1.5990737E7"	0	"21.57148151"	"LEFT_ARM"
"1.5997711E7"	0	"21.611734166"	"LEFT_ARM"
"1.601088E7"	0	"21.651986875000002"	"LEFT_ARM"
"1.6024866E7"	0	"21.692209062"	"LEFT_ARM"
"1.6036371E7"	0	"21.732431198"	"LEFT_ARM"
"1.6051502E7"	0	"21.772868177000003"	"LEFT_ARM"
"1.6067091E7"	0	"21.813120833000003"	"LEFT_ARM"
"1.6079263E7"	0	"21.853373541"	"LEFT_ARM"
"1.6099017E7"	0	"21.893626198"	"LEFT_ARM"
"1.6119652E7"	0	"21.933878906"	"LEFT_ARM"
"1.6128868E7"	0	"21.974131562"	"LEFT_ARM"
"1.6144368E7"	0	"22.014384271"	"LEFT_ARM"
"1.6157494E7"	0	"22.054636979"	"LEFT_ARM"
"1.6177504E7"	0	"22.094920156"	"LEFT_ARM"
"1.6182078E7"	0	"22.135172864"	"LEFT_ARM"
"1.6130358E7"	0	"22.175425521"	"LEFT_ARM"
"1.6076028E7"	0	"22.215678229"	"LEFT_ARM"
"1.6041619E7"	0	"22.255930885"	"LEFT_ARM"
"1.6022946E7"	0	"22.296183593000002"	"LEFT_ARM"
"1.6012132E7"	0	"22.336405781"	"LEFT_ARM"
"1.6002699E7"	0	"22.376688958000003"	"LEFT_ARM"
"1.6002912E7"	0	"22.416941666000003"	"LEFT_ARM"
"1.6002676E7"	0	"22.457194323000003"	"LEFT_ARM"
"1.5998273E7"	0	"22.497447031"	"LEFT_ARM"
"1.5998747E7"	0	"22.537699687"	"LEFT_ARM"
"1.6005244E7"	0	"22.577982916"	"LEFT_ARM"
"1.6020658E7"	0	"22.618235573"	"LEFT_ARM"
"1.6034148E7"	0	"22.658488281"	"LEFT_ARM"
"1.6042437E7"	0	"22.698740937"	"LEFT_ARM"
"1.6050362E7"	0	"22.738993646"	"LEFT_ARM"
"1.6062405E7"	0	"22.779325573"	"LEFT_ARM"
"1.607512E7"	0	"22.819578229"	"LEFT_ARM"
"1.6086019E7"	0	"22.859830937"	"LEFT_ARM"
"1.6102749E7"	0	"22.900114114"	"LEFT_ARM"
"1.6118768E7"	0	"22.940366823"	"LEFT_ARM"
"1.6132561E7"	0	"22.98065"	"LEFT_ARM"
"1.6144756E7"	0	"23.020902708"	"LEFT_ARM"
"1.616183E7"	0	"23.061155364"	"LEFT_ARM"
"1.6178625E7"	0	"23.101408073"	"LEFT_ARM"
"1.6190219E7"	0	"23.141660729"	"LEFT_ARM"
"1.6210831E7"	0	"23.181852396"	"LEFT_ARM"
"1.6223934E7"	0	"23.222166146000003"	"LEFT_ARM"
"1.6219465E7"	0	"23.262449323000002"	"LEFT_ARM"
"1.6157556E7"	0	"23.302640989"	"LEFT_ARM"
"1.6106612E7"	0	"23.342954687000002"	"LEFT_ARM"
"1.6069484E7"	0	"23.383207396000003"	"LEFT_ARM"
"1.604613E7"	0	"23.423460052000003"	"LEFT_ARM"
"1.6024195E7"	0	"23.463743281000003"	"LEFT_ARM"
"1.6014785E7"	0	"23.503995937000003"	"LEFT_ARM"
"1.6013296E7"	0	"23.544218125"	"LEFT_ARM"
"1.6004099E7"	0	"23.584470833"	"LEFT_ARM"
"1.5997257E7"	0	"23.624723489"	"LEFT_ARM"
"1.59992E7"	0	"23.664976198"	"LEFT_ARM"
"1.6001854E7"	0	"23.705167812000003"	"LEFT_ARM"
"1.6016058E7"	0	"23.745481562000002"	"LEFT_ARM"
"1.6025968E7"	0	"23.785864635000003"	"LEFT_ARM"
"1.6034082E7"	0	"23.826117343"	"LEFT_ARM"
"1.6041056E7"	0	"23.866370052"	"LEFT_ARM"
"1.6054784E7"	0	"23.906622708"	"LEFT_ARM"
"1.6064954E7"	0	"23.946875416"	"LEFT_ARM"
"1.6073545E7"	0	"23.987128073"	"LEFT_ARM"
"1.6092648E7"	0	"24.027411302"	"LEFT_ARM"
"1.610629E7"	0	"24.067572396000003"	"LEFT_ARM"
"1.6120494E7"	0	"24.107916666"	"LEFT_ARM"
"1.6133705E7"	0	"24.148169323"	"LEFT_ARM"
"1.6152785E7"	0	"24.188391510000002"	"LEFT_ARM"
"1.6168416E7"	0	"24.228644218000003"	"LEFT_ARM"
"1.6181713E7"	0	"24.268835833"	"LEFT_ARM"
"1.6195851E7"	0	"24.309149583"	"LEFT_ARM"
"1.6209625E7"	0	"24.349402239"	"LEFT_ARM"
"1.6217006E7"	0	"24.389654948"	"LEFT_ARM"
"1.6172904E7"	0	"24.429907604"	"LEFT_ARM"
"1.6116456E7"	0	"24.470068750000003"	"LEFT_ARM"
"1.607225E7"	0	"24.510382500000002"	"LEFT_ARM"
"1.6048395E7"	0	"24.550635156000002"	"LEFT_ARM"
"1.6021864E7"	0	"24.590887864000003"	"LEFT_ARM"
"1.600652E7"	0	"24.631110000000003"	"LEFT_ARM"
"1.6004964E7"	0	"24.671301666"	"LEFT_ARM"
"1.6001811E7"	0	"24.711615364"	"LEFT_ARM"
"1.5991105E7"	0	"24.751868073"	"LEFT_ARM"
"1.598668E7"	0	"24.792060937000002"	"LEFT_ARM"
"1.5990694E7"	0	"24.832283073000003"	"LEFT_ARM"
"1.6003797E7"	0	"24.87250526"	"LEFT_ARM"
"1.6005352E7"	0	"24.912849479000002"	"LEFT_ARM"
"1.601401E7"	0	"24.953132708000002"	"LEFT_ARM"
"1.6027112E7"	0	"24.993415885"	"LEFT_ARM"
"1.6033435E7"	0	"25.033668593"	"LEFT_ARM"
"1.6045028E7"	0	"25.073860208000003"	"LEFT_ARM"
"1.6061824E7"	0	"25.114204479"	"LEFT_ARM"
"1.607512E7"	0	"25.154487656"	"LEFT_ARM"
"1.6093013E7"	0	"25.194740364"	"LEFT_ARM"
"1.609977E7"	0	"25.234993021"	"LEFT_ARM"
"1.6115033E7"	0	"25.275245729"	"LEFT_ARM"
"1.6126343E7"	0	"25.315559427"	"LEFT_ARM"
"1.6147219E7"	0	"25.355812135"	"LEFT_ARM"
"1.6158572E7"	0	"25.396064843"	"LEFT_ARM"
"1.617463E7"	0	"25.436225937000003"	"LEFT_ARM"
"1.6193477E7"	0	"25.476539687000002"	"LEFT_ARM"
"1.6199392E7"	0	"25.516853385"	"LEFT_ARM"
"1.615391E7"	0	"25.557106093"	"LEFT_ARM"
"1.6104994E7"	0	"25.59735875"	"LEFT_ARM"
"1.6060722E7"	0	"25.637611458000002"	"LEFT_ARM"
"1.6040385E7"	0	"25.677772604"	"LEFT_ARM"
"1.6023571E7"	0	"25.718086302000003"	"LEFT_ARM"
"1.601444E7"	0	"25.75833901"	"LEFT_ARM"
"1.6010534E7"	0	"25.798656979"	"LEFT_ARM"
"1.6012454E7"	0	"25.838879166"	"LEFT_ARM"
"1.6000667E7"	0	"25.879070833"	"LEFT_ARM"
"1.6001726E7"	0	"25.919384531000002"	"LEFT_ARM"
"1.6004596E7"	0	"25.959637239000003"	"LEFT_ARM"
"1.6008246E7"	0	"25.999889896000003"	"LEFT_ARM"
"1.6019708E7"	0	"26.040112083"	"LEFT_ARM"
"1.6035184E7"	0	"26.080334218"	"LEFT_ARM"
"1.6036825E7"	0	"26.120617448"	"LEFT_ARM"
"1.6049194E7"	0	"26.160870104"	"LEFT_ARM"
"1.605893E7"	0	"26.201122812"	"LEFT_ARM"
"1.6073631E7"	0	"26.241375521000002"	"LEFT_ARM"
"1.6082781E7"	0	"26.281567135000003"	"LEFT_ARM"
"1.609444E7"	0	"26.321850364000003"	"LEFT_ARM"
"1.6110239E7"	0	"26.362133541000002"	"LEFT_ARM"
"1.6127014E7"	0	"26.402294687"	"LEFT_ARM"
"1.6137006E7"	0	"26.442638906000003"	"LEFT_ARM"
"1.6152354E7"	0	"26.482861093"	"LEFT_ARM"
"1.6160341E7"	0	"26.523113802"	"LEFT_ARM"
"1.6183222E7"	0	"26.563366458"	"LEFT_ARM"
"1.6193411E7"	0	"26.603619166"	"LEFT_ARM"
"1.6168242E7"	0	"26.643871823"	"LEFT_ARM"
"1.6108796E7"	0	"26.684094010000003"	"LEFT_ARM"
"1.6061564E7"	0	"26.724346666000002"	"LEFT_ARM"
"1.6034668E7"	0	"26.764599375000003"	"LEFT_ARM"
"1.6014828E7"	0	"26.805152396"	"LEFT_ARM"
"1.5998553E7"	0	"26.845374531"	"LEFT_ARM"
"1.5994344E7"	0	"26.885627239"	"LEFT_ARM"
"1.5997215E7"	0	"26.925849375000002"	"LEFT_ARM"
"1.5985365E7"	0	"26.966071562000003"	"LEFT_ARM"
"1.5978565E7"	0	"27.006354739000002"	"LEFT_ARM"
"1.5983809E7"	0	"27.046607448000003"	"LEFT_ARM"
"1.5988103E7"	0	"27.086829635"	"LEFT_ARM"
"1.600121E7"	0	"27.127082291"	"LEFT_ARM"
"1.6008762E7"	0	"27.167335"	"LEFT_ARM"
"1.6018649E7"	0	"27.207587656"	"LEFT_ARM"
"1.6030006E7"	0	"27.247840364"	"LEFT_ARM"
"1.6036891E7"	0	"27.288093021"	"LEFT_ARM"
"1.6055412E7"	0	"27.328345729000002"	"LEFT_ARM"
"1.6062254E7"	0	"27.368598437000003"	"LEFT_ARM"
"1.6076609E7"	0	"27.408851093000003"	"LEFT_ARM"
"1.6089797E7"	0	"27.449103802000003"	"LEFT_ARM"
"1.6101023E7"	0	"27.489356458000003"	"LEFT_ARM"
"1.6116976E7"	0	"27.529578646"	"LEFT_ARM"
"1.6135455E7"	0	"27.569800833000002"	"LEFT_ARM"
"1.6145233E7"	0	"27.610053489000002"	"LEFT_ARM"
"1.6159953E7"	0	"27.650306198000003"	"LEFT_ARM"
"1.6170143E7"	0	"27.690528333000003"	"LEFT_ARM"
"1.6190068E7"	0	"27.730781041"	"LEFT_ARM"
"1.617107E7"	0	"27.771003177"	"LEFT_ARM"
"1.6102621E7"	0	"27.811187083"	"LEFT_ARM"
"1.6053426E7"	0	"27.851439791"	"LEFT_ARM"
"1.602001E7"	0	"27.891661927"	"LEFT_ARM"
"1.5995985E7"	0	"27.931823073"	"LEFT_ARM"
"1.5972887E7"	0	"27.972136771000002"	"LEFT_ARM"
"1.5962007E7"	0	"28.012358958"	"LEFT_ARM"
"1.5961856E7"	0	"28.052611666"	"LEFT_ARM"
"1.5953179E7"	0	"28.092864323"	"LEFT_ARM"
"1.595037E7"	0	"28.133086510000002"	"LEFT_ARM"
"1.5947717E7"	0	"28.173339166"	"LEFT_ARM"
"1.5948928E7"	0	"28.213591875000002"	"LEFT_ARM"
"1.5961941E7"	0	"28.253844531000002"	"LEFT_ARM"
"1.5970404E7"	0	"28.294097239000003"	"LEFT_ARM"
"1.5981024E7"	0	"28.334349948000003"	"LEFT_ARM"
"1.5987909E7"	0	"28.374602604000003"	"LEFT_ARM"
"1.5998941E7"	0	"28.414885833000003"	"LEFT_ARM"
"1.600844E7"	0	"28.455138489000003"	"LEFT_ARM"
"1.601975E7"	0	"28.495360677"	"LEFT_ARM"
"1.6036068E7"	0	"28.535552343000003"	"LEFT_ARM"
"1.6044811E7"	0	"28.575866041"	"LEFT_ARM"
"1.606303E7"	0	"28.616118750000002"	"LEFT_ARM"
"1.6071168E7"	0	"28.656371406"	"LEFT_ARM"
"1.6091935E7"	0	"28.696624114000002"	"LEFT_ARM"
"1.6106073E7"	0	"28.736876771000002"	"LEFT_ARM"
"1.6115401E7"	0	"28.777129479000003"	"LEFT_ARM"
"1.6130443E7"	0	"28.818229323"	"LEFT_ARM"
"1.6149073E7"	0	"28.858512552"	"LEFT_ARM"
"1.6146571E7"	0	"28.898765208"	"LEFT_ARM"
"1.6090922E7"	0	"28.939017916"	"LEFT_ARM"
"1.6035207E7"	0	"28.979270625"	"LEFT_ARM"
"1.59973E7"	0	"29.019553802"	"LEFT_ARM"
"1.5972778E7"	0	"29.05980651"	"LEFT_ARM"
"1.5948687E7"	0	"29.100059166"	"LEFT_ARM"
"1.5938889E7"	0	"29.140311875000002"	"LEFT_ARM"
"1.5933253E7"	0	"29.180564531"	"LEFT_ARM"
"1.5928312E7"	0	"29.220817239000002"	"LEFT_ARM"
"1.5918533E7"	0	"29.261069896000002"	"LEFT_ARM"
"1.5917498E7"	0	"29.301322604000003"	"LEFT_ARM"
"1.5921035E7"	0	"29.341575312000003"	"LEFT_ARM"
"1.5924057E7"	0	"29.381766927"	"LEFT_ARM"
"1.5934421E7"	0	"29.422080677"	"LEFT_ARM"
"1.5948493E7"	0	"29.462363854000003"	"LEFT_ARM"
"1.5948105E7"	0	"29.502525000000002"	"LEFT_ARM"
"1.5959524E7"	0	"29.542869218000003"	"LEFT_ARM"
"1.5973705E7"	0	"29.583060885000002"	"LEFT_ARM"
"1.5985493E7"	0	"29.623374583"	"LEFT_ARM"
"1.6000065E7"	0	"29.663627291"	"LEFT_ARM"
"1.6010402E7"	0	"29.70388"	"LEFT_ARM"
"1.6028105E7"	0	"29.744132656"	"LEFT_ARM"
"1.6041165E7"	0	"29.784385364000002"	"LEFT_ARM"
"1.6055842E7"	0	"29.822595625"	"LEFT_ARM"
"1.6066699E7"	0	"29.862787291000004"	"LEFT_ARM"
"1.6083428E7"	0	"29.903070468000003"	"LEFT_ARM"
"1.6099017E7"	0	"29.943323177000003"	"LEFT_ARM"
"1.6107605E7"	0	"29.983545364"	"LEFT_ARM"
"1.6110285E7"	0	"30.023828541"	"LEFT_ARM"
"1.60732E7"	0	"30.06408125"	"LEFT_ARM"
"1.6012152E7"	0	"30.104333906"	"LEFT_ARM"
"1.5972736E7"	0	"30.144586614"	"LEFT_ARM"
"336772.3731779735"	1	"0.0"	"LEFT_ARM"
"115634.15047967008"	1	"0.040252708000000005"	"LEFT_ARM"
"253214.1804505258"	1	"0.080413854"	"LEFT_ARM"
"331757.1965940091"	1	"0.120727552"	"LEFT_ARM"
"339356.4802442731"	1	"0.160949739"	"LEFT_ARM"
"505314.27826572163"	1	"0.201202396"	"LEFT_ARM"
"251767.29869973185"	1	"0.24136354100000001"	"LEFT_ARM"
"458007.0443053497"	1	"0.281646771"	"LEFT_ARM"
"405985.1078839215"	1	"0.321899427"	"LEFT_ARM"
"395154.04896511673"	1	"0.36215213500000004"	"LEFT_ARM"
"1690.6091732254847"	1	"0.40240479100000004"	"LEFT_ARM"
"-1487104.9172641991"	1	"0.44262697900000003"	"LEFT_ARM"
"-2297540.8367173728"	1	"0.48287968700000006"	"LEFT_ARM"
"-1740702.7621595087"	1	"0.5231018230000001"	"LEFT_ARM"
"-1248414.51456023"	1	"0.563354531"	"LEFT_ARM"
"-1027499.9484755882"	1	"0.603607187"	"LEFT_ARM"
"-877358.2325261157"	1	"0.645771666"	"LEFT_ARM"
"-56294.34919012153"	1	"0.686024323"	"LEFT_ARM"
"-247972.59283787812"	1	"0.7262770310000001"	"LEFT_ARM"
"-338362.75702247507"	1	"0.7664992180000001"	"LEFT_ARM"
"24644.30467634623"	1	"0.806751875"	"LEFT_ARM"
"161503.11265177725"	1	"0.847004583"	"LEFT_ARM"
"-38556.411197069996"	1	"0.8872267180000001"	"LEFT_ARM"
"629075.6885226202"	1	"0.9274794270000001"	"LEFT_ARM"
"273680.14468450967"	1	"0.9677321350000001"	"LEFT_ARM"
"379154.61488951126"	1	"1.007954271"	"LEFT_ARM"
"443238.53022720147"	1	"1.0482069790000001"	"LEFT_ARM"
"374931.2872333636"	1	"1.088429114"	"LEFT_ARM"
"561381.7070662996"	1	"1.128681823"	"LEFT_ARM"
"433760.1970910932"	1	"1.16890401"	"LEFT_ARM"
"723528.9431079037"	1	"1.2091566660000002"	"LEFT_ARM"
"619758.250028252"	1	"1.2494093750000002"	"LEFT_ARM"
"874607.1473068823"	1	"1.28963151"	"LEFT_ARM"
"652627.7259163304"	1	"1.3299147390000001"	"LEFT_ARM"
"619155.6540531882"	1	"1.370167396"	"LEFT_ARM"
"752795.262162415"	1	"1.4103285410000002"	"LEFT_ARM"
"64393.26477255912"	1	"1.450642291"	"LEFT_ARM"
"-1573359.9836314064"	1	"1.490894948"	"LEFT_ARM"
"-1730350.11612912"	1	"1.5311476560000001"	"LEFT_ARM"
"-1288542.5327930944"	1	"1.5714308330000002"	"LEFT_ARM"
"-1141140.574719889"	1	"1.6116530210000002"	"LEFT_ARM"
"-809801.7939750071"	1	"1.6519460410000002"	"LEFT_ARM"
"-559047.792112307"	1	"1.6921682290000002"	"LEFT_ARM"
"-107060.38428923134"	1	"1.7323293750000002"	"LEFT_ARM"
"-9639.103038732168"	1	"1.772643073"	"LEFT_ARM"
"82641.06318573085"	1	"1.8128957810000002"	"LEFT_ARM"
"134751.49586591363"	1	"1.8531179160000002"	"LEFT_ARM"
"55832.46895432331"	1	"1.8933401040000002"	"LEFT_ARM"
"468143.02141950524"	1	"1.9335317710000002"	"LEFT_ARM"
"679407.7059362083"	1	"1.9737844270000002"	"LEFT_ARM"
"352691.36378038087"	1	"2.014037135"	"LEFT_ARM"
"648249.1864502559"	1	"2.0542592710000003"	"LEFT_ARM"
"554994.4331623755"	1	"2.094481458"	"LEFT_ARM"
"634491.4574569344"	1	"2.134734114"	"LEFT_ARM"
"764702.3271012108"	1	"2.1749868230000002"	"LEFT_ARM"
"729896.5922645158"	1	"2.21520901"	"LEFT_ARM"
"889132.7261758457"	1	"2.2554311460000003"	"LEFT_ARM"
"886626.232048596"	1	"2.295683854"	"LEFT_ARM"
"941158.4022029655"	1	"2.335905989"	"LEFT_ARM"
"964385.6004464943"	1	"2.376067135"	"LEFT_ARM"
"713692.0356261738"	1	"2.416380885"	"LEFT_ARM"
"751353.1573738264"	1	"2.456633541"	"LEFT_ARM"
"875836.1534016023"	1	"2.49688625"	"LEFT_ARM"
"-246691.4772541506"	1	"2.5371083850000002"	"LEFT_ARM"
"-1211026.59775255"	1	"2.5773610930000004"	"LEFT_ARM"
"-1393209.4934759862"	1	"2.617644271"	"LEFT_ARM"
"-808790.2853942035"	1	"2.658190937"	"LEFT_ARM"
"-422034.262782562"	1	"2.6984436460000003"	"LEFT_ARM"
"-468142.4166543015"	1	"2.738696302"	"LEFT_ARM"
"272429.2280241097"	1	"2.7789490100000003"	"LEFT_ARM"
"-23004.66286629292"	1	"2.819201666"	"LEFT_ARM"
"167712.69058545184"	1	"2.8594543750000003"	"LEFT_ARM"
"156132.73340905143"	1	"2.8997375520000004"	"LEFT_ARM"
"57890.170877038734"	1	"2.9399597390000003"	"LEFT_ARM"
"376421.87014046893"	1	"2.9802429160000004"	"LEFT_ARM"
"654316.2263766181"	1	"3.020495625"	"LEFT_ARM"
"257970.55478773982"	1	"3.0607483330000003"	"LEFT_ARM"
"594146.3467713408"	1	"3.101000989"	"LEFT_ARM"
"598966.6868193767"	1	"3.1412536980000003"	"LEFT_ARM"
"596879.0969293276"	1	"3.181506354"	"LEFT_ARM"
"568459.3831522595"	1	"3.2217590620000003"	"LEFT_ARM"
"851270.9860976859"	1	"3.262011718"	"LEFT_ARM"
"555043.4022973105"	1	"3.3022033850000003"	"LEFT_ARM"
"528263.2647082107"	1	"3.342456093"	"LEFT_ARM"
"615770.0536417521"	1	"3.3827087500000004"	"LEFT_ARM"
"747051.3437439351"	1	"3.4230225"	"LEFT_ARM"
"635982.056163772"	1	"3.463244635"	"LEFT_ARM"
"426307.2621516646"	1	"3.5034973430000003"	"LEFT_ARM"
"183033.30945182111"	1	"3.54375"	"LEFT_ARM"
"-1009273.6863995857"	1	"3.583972187"	"LEFT_ARM"
"-1593873.7894624344"	1	"3.6242248960000003"	"LEFT_ARM"
"-1674802.847378982"	1	"3.664230573"	"LEFT_ARM"
"-1011346.8797103231"	1	"3.704391718"	"LEFT_ARM"
"-912829.5059433368"	1	"3.744735937"	"LEFT_ARM"
"-618344.2901258449"	1	"3.784958125"	"LEFT_ARM"
"-214060.96093183642"	1	"3.8252107810000004"	"LEFT_ARM"
"-513539.28663869854"	1	"3.8654329680000004"	"LEFT_ARM"
"-348763.17856416065"	1	"3.905624635"	"LEFT_ARM"
"15005.201637613995"	1	"3.9458467710000003"	"LEFT_ARM"
"-499624.7469089646"	1	"3.9860994790000004"	"LEFT_ARM"
"-216134.80074122854"	1	"4.026321666"	"LEFT_ARM"
"92954.59411908897"	1	"4.066574323"	"LEFT_ARM"
"-53034.08285689854"	1	"4.106765989"	"LEFT_ARM"
"6906.3674695782975"	1	"4.147079687000001"	"LEFT_ARM"
"-183481.06086362826"	1	"4.187332396"	"LEFT_ARM"
"-126888.80939801873"	1	"4.227554531"	"LEFT_ARM"
"191551.36053889606"	1	"4.267715677"	"LEFT_ARM"
"-182983.82221630137"	1	"4.308059948"	"LEFT_ARM"
"-155517.48717129565"	1	"4.348282083"	"LEFT_ARM"
"-109491.94741920306"	1	"4.3885347910000005"	"LEFT_ARM"
"6971.912604286744"	1	"4.428756927"	"LEFT_ARM"
"-191345.13769986053"	1	"4.468918073"	"LEFT_ARM"
"142044.4072720479"	1	"4.509201302"	"LEFT_ARM"
"-196458.73557297944"	1	"4.549484479"	"LEFT_ARM"
"-209675.59979953666"	1	"4.5897066660000005"	"LEFT_ARM"
"-939351.4543098587"	1	"4.6299593230000005"	"LEFT_ARM"
"-2406824.5984280407"	1	"4.669991198"	"LEFT_ARM"
"-2564995.130265541"	1	"4.710304896"	"LEFT_ARM"
"-2169692.533481194"	1	"4.750557604"	"LEFT_ARM"
